review_id,text_clean,text_raw,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
4615,اولا الاكل سىي السمك زفر و شوربة الجمبري طعمها سىي و فيها قشر جمبري مع ان الجمبري مخلي و صغير الشوربه فيها قشر كتير حتي طاجن الوايت صوص بالجمبري برضو في قشر جمبري و طعمه وحش اوي خدمه مش مقابل سعر نهايي اسعاره غاليه جدا المفروض تبقي مقابل نضافه و كوالتي اكل تجربه مش هتكرر تاني,"اولا الاكل سىئ السمك زفر و شوربة الجمبري طعمها سىئ و فيها قشر جمبري مع ان الجمبري مخلي و صغير الشوربه فيها قشر كتير حتي طاجن الوايت صوص بالجمبري برضو في قشر جمبري و طعمه وحش اوي
خدمه مش مقابل سعر نهائي اسعاره غاليه جدا المفروض تبقي مقابل نضافه و كوالتي اكل تجربه مش هتكرر تاني",0.2,0,276,56,0.8007246376811594,0
4637,فندق سلمى من احسن الفنادق فندق جميل,فندق سلمى من احسن الفنادق فندق جميل,1.0,0,35,7,0.8285714285714286,0
4660,ممتاز,ممتاز,1.0,0,5,1,1.0,0
4680,خدمه ممتازه ومواعيد مضبوطه دكتور ممتاز,خدمه ممتازه ومواعيد مضبوطه دكتور ممتاز,1.0,0,38,6,0.868421052631579,0
4689,طلبت فطيره كيري سج حشو داخلي وي قيمه مقابل سعر ممتاز,طلبت  فطيره كيري سج حشو داخلي وي قيمه مقابل سعر ممتاز,0.8,0,53,11,0.7924528301886793,0
4697,زباله وكذابين الاسعار اللي بيقولو عليها في فيديوهاتهم مش قريبه حتي من الاسعار اللي بتسمعها لما بترو واللي خليني اىو الموارد ده كله علشان اجيب نفس الحاجه بنفس السعر اللي موجود في بلدي او منطقتي ويمكن اغلي كمان ابقي غلطان مانصحش حد يغلط غلطتي ويروح لهم,زباله وكذابين الاسعار اللي بيقولو عليها في فيديوهاتهم مش قريبه حتي من الاسعار اللي بتسمعها لما بترو واللي خليني اىو الموارد ده كله علشان اجيب نفس الحاجه بنفس السعر اللي موجود في بلدي او منطقتي ويمكن اغلي كمان ابقي غلطان مانصحش حد يغلط غلطتي ويروح لهم,0.2,0,250,46,0.82,0
4746,دكتور عاطف جبر شاطر جدا,دكتور عاطف جبر شاطر جدا,1.0,0,23,5,0.8260869565217391,0
4753,طلبت بيتزا ترافل لكن الصراحة ماهي ترافل الحقيقية ولاقريبة لطعم الترافل وماحصلت في القاهرة احد يعرف يضبطها .. العجينة قويه شوي .. السعر غالي ٣٠٠ جنيه .. المكان كتمه ..,طلبت بيتزا ترافل لكن الصراحة ماهي ترافل  الحقيقية ولاقريبة  لطعم الترافل وماحصلت في القاهرة أحد يعرف يضبطها .. العجينة قويه شوي .. السعر غالي ٣٠٠ جنيه .. المكان كتمه ..,0.4,0,168,30,0.7678571428571429,0
4781,السلام عليكم ورحمة الله وبركاته تجاربي وليس تجربة واحدة مع العيادة كثيرة وبصراحة وجدت معهم الضمير والاخلاص والتشخيص الصحيح والعلاج الشافي الوافي نتيجة لخبرة كبيرة وممتازة والشفاء في النهاية بفضل الله ثم علاجهم ما شاء الله على المواعيد مضبوطة ولا يوجد انتظار نهاييا كما بالعيادات الاخرى. جزاكم الله عنا خير الجزاء وبارك الله فيكم,"السلام عليكم ورحمة الله وبركاته
تجاربي وليس تجربة واحدة مع العيادة كثيرة وبصراحة وجدت معهم الضمير والإخلاص والتشخيص الصحيح والعلاج الشافي الوافي نتيجة لخبرة كبيرة وممتازة والشفاء في النهاية بفضل الله ثم علاجهم ما شاء الله على المواعيد مضبوطة ولا يوجد انتظار نهائيا كما بالعيادات الأخرى.
جزاكم الله عنا خير الجزاء وبارك الله فيكم",1.0,0,328,54,0.8353658536585366,0
4809,عيادة نظيفة دكاترة رايعين مش اخر زياره,عيادة نظيفة دكاترة رائعين مش اخر زياره,1.0,0,38,7,0.8421052631578947,0
4831,خامة جيدة اسعار متوسطة تعديل فيه عيوب صناعة اشتريت 3 بنطلونات واحد فيهم وجدت به بعض العيوب الغير قابلة للاصلاح,"خامة جيدة اسعار متوسطة
تعديل فيه عيوب صناعة اشتريت 3 بنطلونات واحد فيهم وجدت به بعض العيوب الغير قابلة للإصلاح",0.4,0,110,20,0.8181818181818182,0
4893,مستشفى نضيفه تمريض ممتاز دكاتره محترمه رايعه جدا جدا شخصيا بلنسبه ليا كانت اكتر من رايعه. وربنا. يشفي كل مريض,"مستشفى نضيفه
تمريض  ممتاز
دكاتره محترمه رائعه جدا جدا
شخصيا بلنسبه ليا كانت اكتر من رائعه. وربنا. يشفي كل مريض",1.0,0,110,20,0.8,0
4894,اتقدم بخالص الشكر لجميع طاقم الدور السادس ولادارة المستشفي على حسن الاستقبال,اتقدم بخالص الشكر لجميع طاقم الدور السادس ولإدارة المستشفي على حسن الاستقبال,1.0,0,76,12,0.8552631578947368,0
4918,من اروع الصوالين ورقي معاملة والتساريح ممتازة بصراحة انا وصاحباتي ما نختار الا النخبه وحقيقي فنانين وبحكم اني اعلامية وما اختار الا الشي اللي يليق بستايلي اخترت طوني,من اروع الصوالين ورقي معاملة والتساريح ممتازة بصراحة أنا وصاحباتي ما نختار إلا النخبه وحقيقي فنانين وبحكم اني إعلامية وما أختار إلا الشي اللي يليق بستايلي اخترت طوني,1.0,0,165,28,0.8363636363636363,0
4921,صالون راقي وجميل جدا والمعامله لطيفة والخدمه ممتازة والاسعار مميزة,صالون راقي وجميل جدا والمعامله لطيفة والخدمه ممتازة والاسعار مميزة,1.0,0,66,10,0.8636363636363636,0
4939,مع الاسف اخلاق الموظفات سييه طلعنا من المحل والسبب هم,مع الاسف اخلاق الموظفات سيئه طلعنا من المحل والسبب هم,0.4,0,53,10,0.8301886792452831,0
4953,بصراحه الخدمة ممتازة ، الاستقبال رايع و كل حاجه ماشية بنظام واحترافية شكرا ليكم علي تعاملكم الراقي,"بصراحه الخدمة ممتازة ، الاستقبال رائع و كل حاجه ماشية بنظام واحترافية
شكرا ليكم علي تعاملكم الراقي 🙏🤍",1.0,0,101,18,0.8118811881188119,1
4984,افضل دكتور ف مصر,افضل دكتور ف مصر,1.0,0,16,4,0.8125,0
4990,ممتاز,ممتاز,1.0,0,5,1,1.0,0
5036,اسعارة تعتبر غاليه و عنده مشكله مع الكاشير,اسعارة تعتبر غاليه و عنده مشكله مع الكاشير,0.4,0,42,8,0.8333333333333334,0
5051,شكرا عام لمركز الفارابي و خصوصا لدكتور طارق الحداد الزراعه سريعه و غير مولمه,شكرا عام لمركز الفارابي و خصوصا لدكتور طارق الحداد الزراعه سريعه و غير مؤلمه 👏🏻👏🏻,1.0,0,81,15,0.7777777777777778,1
5052,مكان محترم وخدمة كويسه جدا والاستاف كله بروفشنال خصوصا تجربتي مع دكتوره داليا من اشطر وامهر الدكاترة اللي قابلتهم وارتحت للتعامل معاهم,مكان محترم وخدمة كويسه جدا والاستاف كله بروفشنال خصوصا تجربتي مع دكتوره داليا من اشطر وامهر الدكاترة اللي قابلتهم وارتحت للتعامل معاهم,1.0,0,134,22,0.8432835820895522,0
5120,كافيه جميل جدا والشباب خدومين ومحترمين بالاخص شيكه الزمالك احلى واحد,كافيه جميل جدا والشباب خدومين ومحترمين بالاخص شيكه الزمالك احلى واحد 👍🏻😂,1.0,0,72,12,0.8055555555555556,1
5121,الاجواء جميله ، الشيشه افضل شيشه في الزمالك ، الخدمه ممتازه ، الاكل لذيذ بس بيتاخر شويه .,الاجواء جميله ، الشيشه افضل شيشه في الزمالك ، الخدمه ممتازه ، الاكل لذيذ بس بيتأخر شويه .,1.0,0,89,18,0.797752808988764,0
5143,الاظافر خيال وشغلهم حلو مره وسما مره حلو شغلها خطير,الاظافر خيال وشغلهم حلو مره وسما مره حلو شغلها خطيرررر,1.0,0,54,10,0.8333333333333334,0
5166,بصراحة حاب اشكر ا. رحمة على استقبالها الرايع وتعاملها الراقي من اول ما دخلت العيادة. شخصية محترمة ولبقة، وتعطي المراجع شعور بالراحة باهتمامها وابتسامتها اللطيفة. شغلها مرتب، وسريعة في انهاء الاجراءات والمواعيد، وترد على الاستفسارات بكل ذوق واحترام. تجربتي معها كانت ممتازة جدا، وتستاهل فعلا خمس نجوم. يعطيها العافية وما قصرت,"بصراحة حاب أشكر أ. رحمة على استقبالها الرائع وتعاملها الراقي من أول ما دخلت العيادة. شخصية محترمة ولبقة، وتعطي المراجع شعور بالراحة باهتمامها وابتسامتها اللطيفة. شغلها مرتب، وسريعة في إنهاء الإجراءات والمواعيد، وترد على الاستفسارات بكل ذوق واحترام.
تجربتي معها كانت ممتازة جدًا، وتستاهل فعلاً خمس نجوم. يعطيها العافية وما قصّرت",1.0,0,327,51,0.8318042813455657,0
5177,كل الشكر والتقدير والاحترام للدكتور محمد راشد وفريق العمل الدووب المتميز تحت ريادته متمنيا لكم دوام التوفيق والنجاح تحت مظله وقيادة الدكتور محمد راشد برافو,"كل الشكر والتقدير والاحترام للدكتور محمد راشد وفريق العمل الدؤوب المتميز تحت ريادته متمنيا لكم دوام التوفيق والنجاح تحت مظله وقيادة الدكتور محمد راشد
برافو 👏👏👏👏♥️♥️♥️♥️",1.0,0,168,26,0.7797619047619048,1
5190,الصراحه الروسيه ممتازه بس ماتفهم عربي لكن نعمة لا. عملت مايكرو راح من اسبوع فقط رجعت اعمل رتوش طلبو مبلغ اضافي. الف وخمسيه جنيه. واذا اخترت الروسيه بدفع اصافه الفين وخمس ميه جنيه. وانا اصلا عامله حواجبي العام ب 3 الاف. ودي السنه ب3500 ومدير المكان يقولي السعر يختلف لانك اجنبية. زي ماانتم تعطو رواتب للاجانب اقل في بلدكم ! هل هذا منطق. انا تعاملني زبونه مش موظفه عشان ترفع راتبي او تنقصه. ورفض يعمل الحواجب الا عند نعمة. والصراحه نعمة خلوقه لكن شغلها سيي جدا جدا. والمدير سيي جدا. اعطاني موعد الساعه 3 دخلني 3 ونص. بعدها اعطاني موعد في يوم الساعه 1 30 ولما وصلت قلي معليش العامله في اجازه. ماكنت اعرف. كيف مدير مايعرف !!؟ ماانصح فيهم ابدا ابدا. بالذات الاسعار. يقولي الاجنبي ناخذ عليه الضعف,"الصراحه الروسيه ممتازه بس ماتفهم عربي
لكن نعمة لااااااا. عملت مايكرو راح من اسبوع فقط
رجعت اعمل رتوش طلبو مبلغ اضافي. الف وخمسيه جنيه. واذا اخترت الروسيه بدفع اصافه الفين وخمس ميه جنيه. وانا اصلا عامله حواجبي العام ب 3 الاف. ودي السنه ب3500 ومدير المكان يقولي السعر يختلف لانك اجنبية. زي ماانتم تعطو رواتب للاجانب اقل في بلدكم !!!! هل هذا منطق.
انا تعاملني زبونه مش موظفه عشان ترفع راتبي او تنقصه. ورفض يعمل الحواجب الا عند نعمة. والصراحه نعمة خلوقه لكن شغلها سيئ جدا جدا. والمدير سيئ جدا. اعطاني موعد الساعه 3 دخلني 3 ونص. بعدها اعطاني موعد في يوم الساعه 1:30 ولما وصلت قلي معليش العامله في اجازه. ماكنت اعرف. كيف مدير مايعرف !!؟
ماانصح فيهم ابدا ابدا. بالذات الاسعار. يقولي الاجنبي ناخذ عليه الضعف",0.2,0,699,128,0.771101573676681,0
5237,مش تمام,مش تمام,0.2,0,7,2,0.8571428571428571,0
5241,اسم على غير مسمى وكل حاجة عندهم اغلى من برة ودايما في غلط في الحساب,اسم على غير مسمى وكل حاجة عندهم اغلى من برة ودايما في غلط في الحساب,0.2,0,67,15,0.7910447761194029,0
5247,طريقة البايعين غير مهزبه تحسهم كانو بايعين دواب فى سوق الدواب . واحنا بشر فبكدة المعادلة صعبة عليهم جدا . المعاملة اولا . سوبر ماركت العمدة غالى ولاكن معاملتهم اكثر من رايعة ناس زوء,"طريقة البائعين غير مهزبه تحسهم كانو بائعين دواب فى سوق الدواب . واحنا بشر فبكدة المعادلة صعبة عليهم جدآ . المعاملة اولآ .
سوبر ماركت العمدة غالى ولاكن معاملتهم أكثر من رائعة ناس زوء",0.2,0,181,34,0.8011049723756906,0
5249,محدش بيعرف يتكلم او يرد علي عميل ولاحتي فاهمين ياعني ايه زبون وخدمه توصيل غير جيده,محدش بيعرف يتكلم او يرد علي عميل ولاحتي فاهمين ياعني ايه زبون وخدمه توصيل غير جيده,0.2,0,82,16,0.8170731707317073,0
5252,Hidden gem احلى مكان بيعمل برجر في اكتوبر كلها معدتش عارف اكل برجر في مكان تاني,"Hidden gem ✨💎
احلى مكان بيعمل برجر في اكتوبر كلها معدتش عارف اكل برجر في مكان تاني ❤️",1.0,0,85,18,0.6470588235294118,1
5268,استف جميل و محترم و فيه واحد اسمو بدر محترم جدا و اكلمهم جميل,"استف جميل و محترم و فيه واحد اسمو بدر محترم جدا
و اكلمهم جميل",1.0,0,61,14,0.7868852459016393,0
5272,سوبر ماركت متوفر به اغلب الاصناف,سوبر ماركت متوفر به اغلب الاصناف,0.6,0,32,6,0.84375,0
5275,معاملة جيدة الناس فالسوبر ماركت محترمين جدا,معاملة جيدة الناس فالسوبر ماركت محترمين جدا ❤️❤️✨,1.0,0,49,8,0.7551020408163265,0
5277,متوفر به كافة البضايع,متوفر به كافة البضائع,0.8,0,21,4,0.8571428571428571,0
5333,ملابس رياضيه غاليه والخامات ردييه,ملابس رياضيه غاليه  والخامات ردئيه,0.2,0,34,5,0.8529411764705882,0
5335,بجد بامانة ربنا مصطفي راجل محترم ومواعيده تمام جدا الاوردر ماخدتش فعلا اكتر من ساعتين غير الخامه والالوان حاجه بجد محترمه اوي مزيد من النجاح.. التالته شمال كلها ابطال.,بجد بأمانة ربنا مصطفي راجل محترم ومواعيده تماااام جدا الاوردر ماخدتش فعلا اكتر من ساعتين غير الخامه والالوان حاجه بجد محترمه اوووي مزيد من النجاح.. التالته شمال كلها ابطال. ⚽⚽🦅🦅,1.0,0,177,30,0.7966101694915254,1
5391,العياده جدا جميله ماشاءالله نظافه والمواعيد مره مريحه معاهم ومتفهمين لبعد درجه والدكتور محمد عيد اعطيه مليون نجمه على شغله ماشاءالله دقيق جدا وممتاز بشغله لبعد حد,العياده جدا جميله ماشاءالله نظافه والمواعيد مررره مريحه معاهم ومتفهمين لبعد درجه والدكتور محمد عيد اعطيه مليون نجمه على شغله ماشاءالله دقيق جدا وممتاز بشغله لبعد حد,1.0,0,164,27,0.8414634146341463,0
5409,شكرا جدا للدكتور محمد عيد على تنظيف وتبييض الاسنان شغلهم فوق الممتاز بجد عياده بروفيشنال ماشاء الله وشكر خاص جدا للاستاذ مصطفى لذوقه ومهنيته في التعامل عياده ممتازه واستاف راقي جدا,"شكررررررا جدا للدكتور محمد عيد على تنظيف وتبييض الأسنان 👏👏👏👏👏 شغلهم فوق الممتاز بجد عياده بروفيشنال ماشاء الله
وشكر خاص جدا للأستاذ مصطفى لذوقه ومهنيته في التعامل

عياده ممتازه وإستاف رااااااقي جدا
👏👏👏👏👏👏👏👏",1.0,0,206,33,0.7766990291262136,1
5421,رايع,رائع,1.0,0,4,1,1.0,0
5426,19 nov 2025 19 11 2025 بقي اسوء مكان في وسط البلد ولما بنشتكي بسبب ان الحاجه بتتهلك بدل متتصلح او تتجدد بيتم طردك من الجيم عشان منوجعش دماغهم,"19 nov 2025 (19/11/2025)
بقي اسوء مكان في وسط البلد ولما بنشتكي بسبب ان الحاجه بتتهلك بدل متتصلح او تتجدد بيتم طردك من الجيم عشان منوجعش دماغهم",0.2,0,143,27,0.6713286713286714,0
5442,المكان حلو اوي مبسوطة انه موجود ف التجمع مكان سهرة عايلي اجواء لذيذة والمطرب ذوق جدا,المكان حلو اوي مبسوطة انه موجود ف التجمع مكان سهرة عائلي اجواء لذيذة والمطرب ذوق جدا,1.0,0,84,16,0.8214285714285714,0
5454,تمازج والدكتور رايد مزيج من الامانه والصدق والرقي فى مجال الطب اشكر جميع الطاقم وعلى راسهم الدكتور رايد كردي ربنا يعطيه حتى يرضيه من واسع فضله وكرمه يارب العالمين والدكاترة الافاضل دكتور خالد مسلم استشاري جراحات التجميل ربنا يكرمه والدكتور علي ابو النصر استشاري امراض النساء ربنا يكرمه والدكتور احمد مصطفى استشاري الكبد والمناظير ربنا يكرمه سعيدا جدا بمعرفتهم وحقيقه لايمكنني تجاهلها من افضل الاستشارين ماشاءالله تبارك الله عليهم واشكر طاقم التمريض على جهودهم,"تمازج والدكتور رائد مزيج من الامانه والصدق والرقي فى مجال الطب اشكر جميع الطاقم وعلى رأسهم الدكتور رائد كردي💐ربنا يعطيه حتى يرضيه من واسع  فضله وكرمه يارب العالمين
والدكاترة الافاضل
دكتور خالد مسلم استشاري جراحات التجميل  ربنا يكرمه💐
والدكتور علي ابو النصر استشاري أمراض النساء ربنا يكرمه💐
والدكتور احمد مصطفى استشاري الكبد والمناظير ربنا يكرمه 💐
سعيدا جدا بمعرفتهم وحقيقه لايمكنني تجاهلها من افضل الاستشارين ماشاءالله تبارك الله عليهم
واشكر طاقم التمريض على جهودهم 💐",1.0,0,467,75,0.8265524625267666,1
5461,شكرا خاص للدكتور رايد علي تاسيس الصرح الشامخ المتمثل في عيادات تمازج الطبيه شكرا لجميع العاملين في عيادات تمازج الطبيه استقبال اكثر من رايع تعامل اكثر من ممتاز سعت بال وسعت صر اطباء علي كفايه عاليه,"شكرا خاص للدكتور رائد
علي تاسيس الصرح الشامخ المتمثل في عيادات تمازج الطبيه
شكرا لجميع العاملين في عيادات تمازج الطبيه
استقبال أكثر من رائع
تعامل أكثر من ممتاز
سعت بال وسعت صر
أطباء علي كفائه عاليه",1.0,0,197,36,0.8223350253807107,0
5475,مكان محترم بيسمع دايما اي شكوي و بيشتغل عليها وانشاء الله في تقدم دايما طلبي دايما الكريب من عندهم ودايما متميز,مكان محترم بيسمع دائما اي شكوي و بيشتغل عليها وإنشاء الله في تقدم دائما طلبي دائما الكريب من عندهم ودائما متميز,1.0,0,111,21,0.8198198198198198,0
5479,لقد اشتريت منك عدة مرات، ولكن هذه المرة طلبت بيتزا بالفطر، لكنهم احضروا لي طبقة سميكة من الخضار مع الدهون في عجينة البف باستري.,"لقد اشتريت منك عدة مرات، ولكن هذه المرة
طلبت بيتزا بالفطر، لكنهم أحضروا لي طبقة سميكة من
الخضار مع الدهون في عجينة البف باستري.",0.4,0,127,24,0.8110236220472441,0
5496,ذوق في التعامل اسعار معقولة، طعم لذيذ واكل نضيف,ذوق في التعامل اسعار معقولة، طعم لذيذ واكل نضيف,1.0,0,47,9,0.8297872340425532,0
5508,الاكل جميل جدا و الخدمه ممتازه,الاكل جميل جدا و الخدمه ممتازه ❤️,0.8,0,33,7,0.7575757575757576,0
5524,بتشكر الدكتورة اميرة ومساعدتها لاستاذة شهد على العمل و الاستقبال الحلو العيادة هي عبارة عن ادايهم واتقانهم للعمل ولباقتهم في الاستقبال ورد على اي سوال بسلاسة ونظافة المكان تعبر عن مدى حبهم للعمل كادر كامل جميل ولطيف انصح بزيارة المركز,بتشكر الدكتورة أميرة ومساعدتها لأستاذة شهد على العمل و الاستقبال الحلو العيادة هي عبارة عن ادائهم وإتقانهم للعمل ولباقتهم في الاستقبال ورد على أي سؤال بسلاسة ونظافة المكان تعبر عن مدى حبهم للعمل كادر كامل جميل ولطيف انصح بزيارة المركز,1.0,0,234,40,0.8333333333333334,0
5526,ما شاءالله تبارك الله .. شكرا للدكتورة اميره على جودة عملها و ادايها المتقن و لطف تعاملها الرايع في الكشف و العلاج ..شكرا للمعاونه و طاقم الاستقبال .. و انصح بهذه العيادة المميزة .,ما شاءالله تبارك الله .. شكراً للدكتورة أميره على جودة عملها و أدائها المتقن و لطف تعاملها الرائع في الكشف و العلاج ..شكراً للمعاونه و طاقم الإستقبال .. و أنصح بهذه العيادة المميزة .,1.0,0,182,34,0.7802197802197802,0
5528,عيادة كويسة جدا و ممتازة و الدكتورة صبورة و شغلها رايع و تيم العيادة كله ممتاز و الاستقبال في غاية التعاون خصوصا الانسة شهد .. شكرا لكم,عيادة كويسة جدا و ممتازة و الدكتورة صبورة و شغلها رائع و تيم العيادة كله ممتاز و الاستقبال في غاية التعاون خصوصا الآنسة شهد .. شكرا لكم,1.0,0,135,27,0.7925925925925926,0
5539,عاملين عروض حلوة دلوقي عرض تاريخ ميلاد 10 سبتمبر لو ده تاريخ ميلادك يبقى ليك هدية جامدين انا روحت و اخدت هديتي,"عاملين عروض حلوة دلوقي
عرض تاريخ ميلاد 10 سبتمبر لو ده تاريخ ميلادك يبقى ليك هدية
جامدين انا روحت و اخدت هديتي",1.0,0,110,22,0.7909090909090909,0
5550,تحسن جوده جيم النضافه نزاهت الجيم و الكاباتن قيمه مقابل سعر,تحسن جوده جيم +النضافه+نزاهت الجيم و الكاباتن +قيمه مقابل سعر,1.0,0,61,10,0.8032786885245902,0
5575,ماشاء الله لاقوة الابالله الدكتور يوسف محترم جدا وشاطر وعنده امانه جدا والناس اللي معاه محترمين وعندهم صبر ربنا يبارك لهم بصراحه عياده محترمه,"ماشاء الله لاقوة الابالله  الدكتور يوسف محترم جدا""  وشاطر وعنده امانه جدا"" والناس اللي معاه محترمين وعندهم صبر ربنا يبارك لهم بصراحه عياده محترمه",1.0,0,145,24,0.8137931034482758,0
5602,تجربتي مع عيادات بيور كير التخصصية كانت اكثر من رايعة شكرا على الرعاية الصحية المتميزة واهتمام الاطباء والموظفين كانوا محترفين ومتعاونين مما جعلني اشعر بالراحة والثقة انصح بتجربة عيادات بيور كير Good luck,"تجربتي مع عيادات بيور كير التخصصية كانت أكثر من رائعة شكرا على الرعاية الصحية المتميزة واهتمام الأطباء والموظفين كانوا محترفين ومتعاونين مما جعلني أشعر بالراحة والثقة أنصح بتجربة عيادات بيور كير
Good luck",1.0,0,204,33,0.803921568627451,0
5603,"Amazing clinics with very professional doctors by all means. With my family, we have had a great experience with the dental care clinic. عيادات بيور كير التخصصية ممتازة بكل ما تحمله الكلمة من معنى.. كل الاطباء اللي تعاملت معهم مهنين جدا و خصوصا دكتور الاسنان فوق الوصف. كل الشكر والتقدير والاحترام للعيادات و القايمين عليها","Amazing clinics with very professional doctors by all means.  With my family, we have had a great experience with the dental care clinic.
عيادات بيور كير التخصصية ممتازة بكل ما تحمله الكلمة من معنى.. كل الأطباء اللي تعاملت معهم مهنين جدا و خصوصا دكتور الأسنان فوق الوصف. كل الشكر والتقدير والاحترام للعيادات و القائمين عليها",1.0,0,324,55,0.4691358024691358,0
5604,دكتور الاسنان دمرني حرفيا حسبي الله ونعم الوكيل,"دكتور الأسنان
دمرني حرفيا حسبي الله ونعم الوكيل",0.2,0,47,8,0.851063829787234,0
5622,Great,Great,1.0,0,5,1,0.0,0
5651,مكان زباله وموظفين زباله ومفيش خدمه العملاء ولا يوجد احترام,مكان زباله وموظفين زباله ومفيش خدمه العملاء ولا يوجد احترام,0.2,0,59,10,0.847457627118644,0
5685,بعد ما سمعت تجارب اصدقاء مع عمليات الولادة في مستشفيات تانية اكتشفت ان تجربة ولادة زوجتي مع مستشفى اليوناني كانت هي الاسوء على الاطلاق .. دكاترة في منتهى الهمجية في التعامل مع المريضة سواء تخدير او مساعدين كمان دكتور اسمه احمد وقتها في الحضانات كان قليل الذوق لابعد مدى .. لكن التمريض كانوا كويسين فعلا,بعد ما سمعت تجارب اصدقاء مع عمليات الولادة في مستشفيات تانية اكتشفت ان تجربة ولادة زوجتي مع مستشفى اليوناني كانت هي الاسوء على الاطلاق .. دكاترة في منتهى الهمجية في التعامل مع المريضة سواء تخدير او مساعدين كمان دكتور اسمه احمد وقتها في الحضانات كان قليل الذوق لابعد مدى .. لكن التمريض كانوا كويسين فعلا,0.2,0,302,55,0.8079470198675497,0
5697,دكتور اسنان محترم جدا ونصوح.لدية فريق عمل من عدة اطباء اسنان ويهتم جدا بالتعقيم واختيار مواد العمل .عملت ٦ حشوات بدون بنج وبدون الم وبنفس الجلسة .التى استغرقت ٣ ساعات,دكتور أسنان محترم جدا ونصوح.لدية فريق عمل من عدة أطباء اسنان ويهتم جدا بالتعقيم واختيار مواد العمل .عملت ٦ حشوات بدون بنج وبدون الم وبنفس الجلسة .التى استغرقت ٣ ساعات,1.0,0,166,30,0.8072289156626506,0
5700,الدكتور خالد من افضل اطباء الاسنان الذين تعاملت معهم . يتميز بخبرة عالية ودقة في العمل واهتمام كبير براحة المريض. اسلوبه راق في التعامل ويشرح كل خطوة بوضوح مما يبعث الطمانينة والثقة . اشكره جزيل الشكر على حرصه واهتمامه واتمنى له دوام التوفيق والنجاح . اخوك ابو ناصر .. الرياض.. الدوادمي,"الدكتور خالد من أفضل أطباء الأسنان الذين تعاملت معهم ... يتميز بخبرة عالية ودقة في العمل واهتمام كبير براحة المريض. أسلوبه راقٍ في التعامل ويشرح كل خطوة بوضوح مما يبعث الطمأنينة والثقة ...
أشكره جزيل الشكر على حرصه واهتمامه وأتمنى له دوام التوفيق والنجاح ...
اخوك ابو ناصر .. الرياض.. الدوادمي",1.0,0,293,51,0.7815699658703071,0
5704,اقدم خالص شكري وتقديري للدكتور المحترم الراقي خالد شرف صاحب اليد الذهبيه بحق طبيب اسنان امين وفاهم في شغله مع طولة بال وانسانيه كبيره كنت اعاني من تسوسات كبيره وكثير في اسناني ومخفيه ومو واضحه ورحت لدكاترته كثير محد نبهني لها ولا شافها اصلا بجد تسلم يدك يادكتور واسال الله العظيم ان يشرح صدرك ويسر امرك ويكتب اجرك في الدنيا والاخره واخيرا ماانسى الطاقم الطبي والسكرتاريه الاستقبال من شكري وتقديري,"اقدم خالص شكري وتقديري للدكتور المحترم الراقي خالد شرف صاحب اليد الذهبيه بحق طبيب اسنان امين وفاهم في شغله مع طولة بال وانسانيه كبيره كنت اعاني من تسوسات كبيره وكثير في اسناني ومخفيه ومو واضحه ورحت لدكاترته كثير محد نبهني لها ولا شافها اصلا بجد تسلم يدك يادكتور واسال الله العظيم ان يشرح صدرك ويسر امرك ويكتب أجرك في الدنيا والاخره
واخيرا ماانسى الطاقم الطبي والسكرتاريه الاستقبال من شكري وتقديري",1.0,0,396,70,0.8257575757575758,0
5706,الف شكر يا دكتور ماشالله دكتور قمه الاحترام و عمل شغله باتقان جدا دا غير طبعا ارتياح نفسي للمكان تحفه فنيه فعلا و اسعار كويسه جدا بجد الف شكر لحضرتك يادكتور خالد و لاستاذة رشا و ان شالله مش هيكون اخر تعامل,الف شكر يا دكتور ماشألله دكتور قمه الاحترام و عمل شغله بإتقان جدا دا غير طبعا ارتياح نفسي للمكان تحفه فنيه فعلا  و اسعار كويسه جدا  بجد الف شكر لحضرتك يادكتور خالد و لأستاذة رشا و ان شألله مش هيكون اخر تعامل 💯❤️🙏,1.0,0,212,43,0.7735849056603774,1
5760,كل شي رايع وجميل والغرف نظيفة واخص بالشكر ا. محمد والاخ عبدالقادر على حسن تعاملهم,كل شي رائع وجميل والغرف نظيفة واخص بالشكر  أ. محمد والاخ عبدالقادر على حسن تعاملهم,1.0,0,82,15,0.8048780487804879,0
5792,كم سعر سحب العصب وتلبييسة الايماكس,كم سعر سحب العصب وتلبييسة الايماكس,0.2,0,34,6,0.8529411764705882,0
5799,بصراحة احسن دكتورة اتعاملنا معاها في الاسنان ومحترمين جدا وشاطرين واحنا من المملكة العربية السعودية ندعم الدكتورة نهي ياسين المحترمة,بصراحة احسن دكتورة اتعاملنا معاها في الاسنان ومحترمين جدا وشاطرين واحنا من المملكة العربية السعودية ندعم الدكتورة نهي ياسين المحترمة,1.0,0,132,20,0.8560606060606061,0
5803,شكرا ي دكتوره ارتحت جدا من اول زياره والكشف كان بدقه عاليه وخطه العلاج كويسه جدا انا كنت بخاف من دكاتره الاسنان بس عندك الوضع اختلف جدا مفيش اي الم شكرا شكرا من القلب,شكرا ي دكتوره  ارتحت جدا من اول زياره والكشف  كان بدقه عاليه وخطه العلاج كويسه جدا انا كنت بخاف من دكاتره الاسنان بس عندك الوضع اختلف جدا مفيش اي الم شكرا شكرا من القلب,1.0,0,168,34,0.7916666666666666,0
