review_id,text_clean,text_raw,aspects,aspect_sentiments,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
255,قلة زوق ف التعامل سواء من الفريق او مسوول الفرع واكل بيتاخر جدا ويقولك اصل بيجهز وف الاخر الاوردر يخرجلنا متلج وكله صوصات مخبية الطعم اصلا,قلة زوق ف التعامل سواء من الفريق او مسؤول الفرع واكل بيتاخر جدا ويقولك اصل بيجهز وف الاخر الأوردر يخرجلنا متلج وكله صوصات مخبية الطعم اصلا,"['service', 'delivery', 'food']","{'service': 'negative', 'delivery': 'negative', 'food': 'negative'}",0.2,0,138,26,0.8188405797101449,0
9567,تطبيق اكثر من رايع,تطبيق أكثر من رائع,['app_experience'],{'app_experience': 'positive'},1.0,1,18,4,0.8333333333333334,0
1969,خدمة سيية علي الافطار، الاوردر كان ناقص لحد ما خلصنا اكل ، رغم ان تم الحجز قبلها و التبليغ بالاوردر,خدمة سيئة علي الافطار، الأوردر كان ناقص لحد ما خلصنا اكل ، رغم ان تم الحجز قبلها و التبليغ بالاوردر,['service'],{'service': 'negative'},0.4,0,99,20,0.8080808080808081,0
5187,احلا صالون واحلام ناس واحلام اصطف بشكركم جميعا,احلا صالون واحلام ناس واحلام اصطف بشكركم جميعا,['service'],{'service': 'positive'},0.6,0,46,8,0.8478260869565217,0
2804,راجل محترم وامين اول مكلماتة جه ع طول ربنا يباركلك,راجل محترم وأمين اول مكلماتة جه ع طول ربنا يباركلك ❤️❤️❤️,['service'],{'service': 'positive'},1.0,0,57,11,0.7192982456140351,0
1921,خدمتهم مميزه,خدمتهم مميزه,['service'],{'service': 'positive'},1.0,0,12,2,0.9166666666666666,0
5547,الجيم جميل واكتريت الاجهزه متوفرة وكلو تمام بس مشكلتو ان بيفتح بعد العصر شباب وبنات يعني ليه مش مخليين وقت بعد العصر شباب بس زي ما البنات ليهم وقت لوحدهم؟,"الجيم جميل واكتريت الاجهزه متوفرة وكلو تمام
بس مشكلتو ان بيفتح بعد العصر شباب وبنات يعني ليه مش مخليين وقت بعد العصر شباب بس زي ما البنات ليهم وقت لوحدهم؟","['ambiance', 'service']","{'ambiance': 'positive', 'service': 'negative'}",0.8,0,154,30,0.8116883116883117,0
8862,حلو اوي اوي,حلو اوي اوي,['general'],{'general': 'positive'},1.0,1,11,3,0.8181818181818182,0
5162,للمرة الثانية يثبت مركز جرانتي تميز عاليا واسلوبا رانيا في كل شي. واخص الدكتورة عاليا بالشكر الجزيل على مهنيتها العالية.,"للمرة الثانية يثبت مركز جرانتي تميز عاليا وأسلوبا رانيا في كل شي.
وأخص الدكتورة عاليا بالشكر الجزيل على مهنيتها العالية.",['service'],{'service': 'positive'},1.0,0,120,20,0.825,0
3246,عدم تنظيم وعمالة اقل من السن القانوني اعت في الطواري اكتر من ساعة محدش عبرني وكل ما اكلم حد الدكتورة معاها حالة كان مفيش غير دكتورة واحدة في المستشفى 4 ساعات علشان يعملولي تحليل دم والتمريض اسواء ما يكون وغير مدرب ركبولي الكانولا وغرقو الارض وهدومي دم بعد محولات لسحب الدم وكل ما تكلم حد يبعتك لحد تاني والاستراحة خارج المستشفى في الجو التلج ده وانا عندي رعشة في العضم,عدم تنظيم وعمالة اقل من السن القانوني اعت في الطوارئ اكتر من ساعة محدش عبرني وكل ما اكلم حد الدكتورة معاها حالة كان مفيش غير دكتورة واحدة في المستشفى 4 ساعات علشان يعملولي تحليل دم والتمريض اسواء ما يكون وغير مدرب ركبولي الكانولا وغرقو الأرض وهدومي دم بعد محولات لسحب الدم وكل ما تكلم حد يبعتك لحد تاني والاستراحة خارج المستشفى في الجو التلج ده وانا عندي رعشة في العضم,"['service', 'cleanliness', 'ambiance']","{'service': 'negative', 'cleanliness': 'negative', 'ambiance': 'negative'}",0.2,0,368,70,0.8097826086956522,0
9314,هو جيد جدا و متفوق علي تطبيقات مشابها كثيره ولكنه بدا يفقد هذه الميزه حيث بدات ميزات المجاني تقل به مع الوقت,هو جيد جدا و متفوق علي تطبيقات مشابها كثيره ولكنه بدا يفقد هذه الميزه حيث بدات ميزات المجاني تقل به مع الوقت,"['app_experience', 'price']","{'app_experience': 'neutral', 'price': 'negative'}",0.8,1,108,22,0.8055555555555556,0
7111,اسوا تطبيق شفتو بحياتي كتير مزعوجه اطلب طلب باكثر من الف درهم وبالاخر المنطقه غير مدعومه وانا ساكنه بعجمان على الكورنيش وين بدكم اسكن ارقى من هيك لا وخدمة السوبر مول انحذفت فجاه بسبب المنطقه خير ان شاءالله ساكنه بشيكاغو وانا مابعرف,أسوأ تطبيق شفتو بحياتي كتير مزعوجه اطلب طلب بأكثر من الف درهم وبالاخر المنطقه غير مدعومه وانا ساكنه بعجمان على الكورنيش وين بدكم اسكن ارقى من هيك لا وخدمة السوبر مول انحذفت فجأه بسبب المنطقه خير ان شاءالله ساكنه بشيكاغو وانا مابعرف,"['app_experience', 'delivery', 'service']","{'app_experience': 'negative', 'delivery': 'negative', 'service': 'negative'}",0.2,1,231,42,0.8225108225108225,0
5398,من افضل العيادات التي في الزمالك د مصطفى رجل خلوق ورجل كريم وامين ويخاف الله وجميع الطاقم الطبي متميزين ومحترمين جدا جدا من واقع تجربة والله على ما اقول شهيد انصح بالتعامل معه,"من افضل العيادات التي في الزمالك
د مصطفى رجل خلوق ورجل كريم وأمين ويخاف الله وجميع الطاقم الطبي متميزين ومحترمين جدا جدا من واقع تجربة والله على ما اقول شهيد
انصح بالتعامل معه",['service'],{'service': 'positive'},1.0,0,175,33,0.8171428571428572,0
1310,الخدمة كويسة لكن الاكل طعمه عادي مش مبهر يعني القيمة اقل من السعر السعر ده تاخد بيه اكل احسن كتير من اماكن كتير,"الخدمة كويسة
لكن الاكل طعمه عادي مش مبهر يعني القيمة اقل من السعر
السعر ده تاخد بيه اكل احسن كتير من اماكن كتير","['service', 'food', 'price']","{'service': 'positive', 'food': 'negative', 'price': 'negative'}",0.2,0,111,23,0.8018018018018018,0
9211,عشاني بحبكم,عشاني بحبكم,['general'],{'general': 'positive'},1.0,1,11,2,0.9090909090909091,0
1006,اكل عادي البشاميل كان طعم الفخار باين فيها,اكل عادي البشاميل كان طعم الفخار باين فيها,['food'],{'food': 'negative'},0.6,0,42,8,0.8333333333333334,0
7600,من اسواء التطبقات اتعملت معاه طلب اردر ليه اكتر من 5ايام ولم يصل ويتم الضحك عليه والاستخفاف بعقول العملاء تم التواصل مع خدمة العملاء اكثر من مره علشن التاخر وكان الرد اليوم لايتي بكره لايتي سي سواء في مندوب التواصيل او خدمة العملاء,من اسواء التطبقات اتعملت معاه طلب اردر ليه اكتر من 5ايام ولم يصل ويتم الضحك عليه والاستخفاف بعقول العملاء تم التواصل مع خدمة العملاء اكثر من مره علشن التاخر وكان الرد اليوم لايتي بكره لايتي سئ سواء في مندوب التواصيل او خدمة العملاء,"['app_experience', 'delivery', 'service']","{'app_experience': 'negative', 'delivery': 'negative', 'service': 'negative'}",0.2,1,231,43,0.8138528138528138,0
9222,فيه كل الاغاني ممتاز جدا يعني لو بحثت عربي اي حاجة حرفيا الاغنية سواء كانت اي لغة هيجيبلي الاغنية بردوا اللي انا عايزاها.English french Spanish,فيه كل الاغاني ممتاز جدا يعني لو بحثت عربي اي حاجة حرفيا الاغنية سواء كانت اي لغة هيجيبلي الاغنية بردوا اللي انا عايزاها...English french Spanish,['app_experience'],{'app_experience': 'positive'},1.0,1,145,25,0.6758620689655173,0
1714,اذا انت سايح خليجي راح يحلبونك حلب,اذا انت سائح خليجي راح يحلبونك حلب 😂,['price'],{'price': 'negative'},0.6,0,36,8,0.7777777777777778,1
6345,خدمة توصيل سيية تاخر ساعتين عن الوقت المحدد. تطبيق فاشل ولا يصلح للاستخدام.,خدمة توصيل سيئة تأخر ساعتين عن الوقت المحدد. تطبيق فاشل ولا يصلح للاستخدام.,"['delivery', 'app_experience']","{'delivery': 'negative', 'app_experience': 'negative'}",0.2,1,75,13,0.8133333333333334,0
9340,تطبيق رايع جدا وفيه كل اصدارات الاغاني الجديدة والمتعة انصح اي شخص يحب الاغاني يجربه,تطبيق رائع جدا وفيه كل إصدارات الأغاني الجديدة والمتعة انصح اي شخص يحب الأغاني يجربه,['app_experience'],{'app_experience': 'positive'},1.0,1,84,15,0.8333333333333334,0
6749,سيىطي جدا مقارنة في اوبر و الاكواد كاذبه ايضا سيارات قديمه و اسعار مبالغ فيها,سيىطئ جداً مقارنة في اوبر و الاكواد كاذبه أيضاً سيارات قديمه و اسعار مبالغ فيها,"['service', 'app_experience', 'price']","{'service': 'negative', 'app_experience': 'negative', 'price': 'negative'}",0.2,1,79,15,0.8227848101265823,0
8609,تجربة ممتازة لولا انه لايقبل الصور عالية الجودة,تجربة ممتازة لولا أنه لايقبل الصور عالية الجودة,['app_experience'],{'app_experience': 'neutral'},0.8,1,47,8,0.851063829787234,0
7448,سيي,سيئ,['general'],{'general': 'negative'},0.2,1,3,1,1.0,0
7106,شركة نون تتعمد ضياع الرصيد الموجود في حسابي مماطلة وعدم حل المشكلة منذ اكثر من شهر حسبي الله عليهم,شركة نون تتعمد ضياع الرصيد الموجود في حسابي مماطلة وعدم حل المشكلة منذ اكثر من شهر حسبي الله عليهم,"['app_experience', 'service']","{'app_experience': 'negative', 'service': 'negative'}",0.2,1,98,19,0.8163265306122449,0
938,مكان عايلي ممتاز ويصلح للمناسبات الخاصة واعياد الميلاد,مكان عائلي ممتاز ويصلح للمناسبات الخاصة واعياد الميلاد,['ambiance'],{'ambiance': 'positive'},0.8,0,54,8,0.8703703703703703,0
1083,السمعه اعلى من الواقع .. الاكل عادي ، بيتزا عاديه جدا ، سباقيتي بولونيز عاديه ، جمبري بصوص الزبده لذيذ جدا .. المطعم لايقبل الا كاش فقط,"السمعه اعلى من الواقع ..

الاكل عادي ، بيتزا عاديه جدا ، سباقيتي بولونيز عاديه ، جمبري بصوص الزبده لذيذ جدا ..

المطعم لايقبل الا كاش فقط","['food', 'service']","{'food': 'neutral', 'service': 'negative'}",0.6,0,137,27,0.7664233576642335,0
6347,جيده,جيده,['general'],{'general': 'positive'},0.6,1,4,1,1.0,0
1963,اسوا مطعم في خدمة التوصيل في رمضان,أسوأ مطعم في خدمة التوصيل في رمضان,['delivery'],{'delivery': 'negative'},0.2,0,34,7,0.8235294117647058,0
1836,خدمة ومتابعه واهتمام ممتازين جدا,خدمة ومتابعه واهتمام ممتازين جدا,['service'],{'service': 'positive'},1.0,0,32,5,0.875,0
7099,ممتاز,ممتاز,['general'],{'general': 'positive'},1.0,1,5,1,1.0,0
6038,محل ملابس للسيدات في منطقة ابو الفدا بالزمالك، المكان زحمة لا يوجد به ركن للسيارات، لكن المحل نفسه مميز عن غيرة نظرا للموديلات الخاصة لدية ويحتاج الموظفين لخبرة شوية للتعامل الجيد مع اي زبون،,محل ملابس للسيدات في منطقة ابو الفدا بالزمالك، المكان زحمة لا يوجد به ركن للسيارات، لكن المحل نفسه مميز عن غيرة نظرا للموديلات الخاصة لدية ويحتاج الموظفين لخبرة شوية للتعامل الجيد مع اي زبون،,"['ambiance', 'service']","{'ambiance': 'negative', 'service': 'negative'}",0.8,0,191,34,0.8272251308900523,0
4067,مستشفى ممتازة ونظيفة وفيها دكاترة ممتازة,مستشفى ممتازة ونظيفة وفيها دكاترة ممتازة,"['cleanliness', 'service']","{'cleanliness': 'positive', 'service': 'positive'}",1.0,0,40,6,0.875,0
1539,اسوا خدمة في مصر. احترمو حالكو ولا تروحون عندهم.,اسوأ خدمة في مصر. احترمو حالكو ولا تروحون عندهم.,['service'],{'service': 'negative'},0.2,0,48,9,0.7916666666666666,0
5202,معليش النصب عندهم مو طبيعي تخيلو جيت يوم الخميس استشوار شعري ب ٢٠٠ يوم السبت صار ٦٠٠ قلت له ليش قال حمام كريم ب ٤٠٠ يوم سووه لي ذاك اليوم ٢٠٠ والله مو طبيعي الاستهبال اول مايشوفن احد سعودي يرفعو سعر دبل عشان مروحه نفس اسعار الرياض قلبو,معليش النصب عندهم مو طبيعي تخيلو جيت يوم الخميس استشوار شعري ب ٢٠٠ يوم السبت صار ٦٠٠ قلت له ليش قال حمام كريم ب ٤٠٠ يوم سووه لي ذاك اليوم ٢٠٠ والله مو طبيعي الاستهبال اول مايشوفن احد سعودي يرفعو سعر دبل عشان مروحه🤣 نفس اسعار الرياض قلبو,"['price', 'service']","{'price': 'negative', 'service': 'negative'}",0.2,0,236,48,0.7966101694915254,1
7500,ممتاز جدا جدا اين اللغه العربيه شكرا لحضرتك يافندم,ممتاز جدا جدا أين اللغه العربيه شكرا لحضرتك يافندم,['app_experience'],{'app_experience': 'neutral'},1.0,1,50,9,0.84,0
418,كل شي جاهز ومستنيك تنورهم علشان تشتري الجملة مش محتاج ري لانك عارف مكانك لكن المستهلك وهيدور سوق الازهر كل شي 1 العطارة 2 المنظفات 3 الاقمشة 4 الادوات المنزلية ارجو الا اكون نسيت حاجة من مميزات الازهر 5 البرفانات. لا زيارتك الجميلة,"كل شئ جاهز
ومستنيك تنورهم علشان
تشتري الجملة مش محتاج رئ
لانك عارف مكانك
لكن المستهلك
وهيدور سوق الأزهر
كل شئ
1-العطارة
2-المنظفات
3-الاقمشة
4-الادوات المنزلية
ارجو ألا أكون نسيت حاجة
من مميزات الأزهر
5-البرفانات. لا زيارتك الجميلة",['general'],{'general': 'positive'},1.0,0,231,38,0.7922077922077922,0
3848,الاخصايية ملك من افضل اخصاييات الشعر اللي تعاملت معاهم. شغلها ممتاز ونتايجه واضحة، غير اخلاقها العالية وتعاملها الراقي. صادقة في نصايحها وتهتم بكل التفاصيل. بصراحة عسل وتستاهل كل التقدير، وانصح فيها اي احد يدور على اخصايية شعر محترفة,الأخصائية ملك من أفضل أخصائيات الشعر اللي تعاملت معاهم. شغلها ممتاز ونتائجه واضحة، غير أخلاقها العالية وتعاملها الراقي. صادقة في نصائحها وتهتم بكل التفاصيل. بصراحة عسل وتستاهل كل التقدير، وأنصح فيها أي أحد يدور على أخصائية شعر محترفة,['service'],{'service': 'positive'},1.0,0,233,38,0.8283261802575107,0
9620,تطبيق ممتاز جدا حيث يوفر جميع الرحلات المتوفرة والفنادق والشقق ايضا انصح بتحربته,تطبيق ممتاز جدا حيث يوفر جميع الرحلات المتوفرة والفنادق والشقق أيضا انصح بتحربته,['app_experience'],{'app_experience': 'positive'},1.0,1,80,13,0.85,0
6545,لايمكن استرجاع الرصيد ؛ وعند الرغبة في استخدامة لطلبات المطاعم يكون الرد المنطقة غير مغطاة بالخدمة !,لايمكن استرجاع الرصيد ؛ وعند الرغبة في استخدامة لطلبات المطاعم يكون الرد المنطقة غير مغطاة بالخدمة !!!!!,"['app_experience', 'delivery']","{'app_experience': 'negative', 'delivery': 'negative'}",0.2,1,104,17,0.7980769230769231,0
2592,الذ و اطعم شاورما فمصر و احلا انو بقا لحمه و فراخ مش فراخ بس,الذ و اطعم  شاورما فمصر  و احلا  انو بقا لحمه و فراخ مش فراخ بس,['food'],{'food': 'positive'},1.0,0,63,15,0.7301587301587301,0
1119,ممتاز,ممتاز,['general'],{'general': 'positive'},1.0,0,5,1,1.0,0
3173,كلمه حق والله من افضل تعامل ممكن تلقاه من فنادق الاخوات رانيا و رنا وماريا ونجوى وعايده ادب واحترام وكلمه طيبه تخليك تنبسط غصبا عنك وغير الاستاذ خالد قمة في الاحترام والتعامل كلمه شكرا قليله في حقهم,كلمه حق والله من افضل تعامل ممكن تلقاه من فنادق الاخوات رانيا و رنا وماريا ونجوى وعايده ادب واحترام وكلمه طيبه تخليك تنبسط غصباً عنك وغير الاستاذ خالد قمة في الاحترام والتعامل كلمه شكرا قليله في حقهم,['service'],{'service': 'positive'},1.0,0,199,37,0.8190954773869347,0
7974,هناك خطا ما ،كلما حاولت ان افتح التطبيق يغلق لوحده .,هناك خطأ ما ،كلما حاولت أن افتح التطبيق يغلق لوحده .,['app_experience'],{'app_experience': 'negative'},0.2,1,52,11,0.7884615384615384,0
2233,بسم الله ماشاء الله مستشفى ممتازه وفوق الممتاز ورعاية واستقبال ودكاتره ودكتوره امال ذكريه بسم الله ماشاء الله فوق الممتاز بالتوفيق انشاء الله,بسم الله ماشاء الله مستشفى ممتازه وفوق الممتاز ورعاية واستقبال ودكاتره ودكتوره امال ذكريه بسم الله ماشاء الله فوق الممتاز بالتوفيق انشاء الله,['service'],{'service': 'positive'},1.0,0,141,23,0.8439716312056738,0
4741,كانت تجربة ممتازة مع الدكتور، يتميز بالاحترافية والاهتمام بالمريض وشرح كل التفاصيل بهدوء. حسيت براحة وثقة اثناء التعامل .وانصح به بشدة. شكرا على الاهتمام والرعاية,"""كانت تجربة ممتازة مع الدكتور، يتميز بالاحترافية والاهتمام بالمريض وشرح كل التفاصيل بهدوء. حسيت براحة وثقة أثناء التعامل ...وأنصح به بشدة. شكراً على الاهتمام والرعاية","['service', 'ambiance']","{'service': 'positive', 'ambiance': 'positive'}",1.0,0,166,25,0.8192771084337349,0
8362,خسارة التطبيق لا يدخل حتى..يعلق كثيرا..كان متميزا جدا,خسارة التطبيق لا يدخل حتى..يعلق كثيرا..كان متميزا جدا,['app_experience'],{'app_experience': 'negative'},0.4,1,53,8,0.7924528301886793,0
1990,وسط مو مره للي يعرفوا الطعم الايطالي الاصلي,وسط مو مره للي يعرفوا الطعم الايطالي الاصلي 👍🏻,['food'],{'food': 'neutral'},0.6,0,46,9,0.782608695652174,1
7931,"اسوا شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الاستحقار للعملاء ، فعلا شي مخذل ومقرف اتمنى ان تسوء سمعتكم اكثر مني انا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء انتم تفشلون كل يوم اكثر من اليوم السابق, وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة","أسوأ شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الإستحقار للعملاء ، فعلا شئ مخذل ومقرف أتمنى أن تسوء سمعتكم أكثر مني أنا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء أنتم تفشلون كل يوم أكثر من اليوم السابق, وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة","['service', 'delivery', 'app_experience']","{'service': 'negative', 'delivery': 'negative', 'app_experience': 'negative'}",0.2,1,335,60,0.8208955223880597,0
5690,ممكن رقم للتواصل لمعرفه الاسعار,ممكن رقم للتواصل لمعرفه الأسعار,['none'],{'none': 'neutral'},0.2,0,31,5,0.8709677419354839,0
7686,لا يدعم الشحن لاغلب البضايع و نصاب ياخذ منك فلوس الاشتراك بدون اي فايدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دايما مشكلة ورا مشكلة,لا يدعم الشحن لاغلب البضائع و نصاب يأخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة,"['delivery', 'price', 'service', 'app_experience']","{'delivery': 'negative', 'price': 'negative', 'service': 'negative', 'app_experience': 'negative'}",0.2,1,156,31,0.8076923076923077,0
3384,سوبرماركت ممتاز به تقريبا كل ما يحتاجه المنزل من مواد غذايية.. منظم الى حد كبير .. صغر حجمه النسبي يسمح باتمام التسوق بسرعة و كفاءة .. يوجد عنده خدمة توصيل ممتازة,سوبرماركت ممتاز به تقريبا كل ما يحتاجه المنزل من مواد غذائية..  منظم إلى حد كبير .. صغر حجمه النسبي يسمح بإتمام التسوق بسرعة و كفاءة .. يوجد عنده خدمة توصيل ممتازة,"['cleanliness', 'ambiance', 'delivery']","{'cleanliness': 'positive', 'ambiance': 'positive', 'delivery': 'positive'}",1.0,0,163,31,0.7730061349693251,0
4599,بصراحة نظيفه والخدمة ممتازة ومتابعة مع المريض والدكاترة ممتازين بالذات الدكتورة مها شكرا ليكم عل حسن الاستقبال,بصراحة نظيفه والخدمة ممتازة ومتابعة مع المريض والدكاترة ممتازين بالذات الدكتورة مها شكرا ليكم عل حسن الاستقبال,"['cleanliness', 'service']","{'cleanliness': 'positive', 'service': 'positive'}",1.0,0,110,17,0.8545454545454545,0
1300,للاسف كانت تجربتنا سيية جدا. نحن سياح، وهذا النوع من التعامل يعطي انطباعا سلبيا للغاية عن المكان وعن مستوى الخدمة المقدمة. الموظف المدعو محمد عارف رفض السماح لنا بالجلوس الا بشرط طلب غداء او عشاء، رغم اننا اوضحنا اننا نرغب فقط في طلب شيشة وقهوة وحلى. وفي المقابل، شاهدنا اربع طاولات امامنا تم السماح لهم بالجلوس وطلبوا قهوة فقط دون اي اشتراطات، مما يعكس تمييزا غير مقبول في التعامل. اتمنى ان تصل رسالتي لادارة وصاحب المكان، وان يتم اتخاذ الاجراءات اللازمة لتحسين اسلوب الاستقبال والمعاملة، لان حسن التعامل هو اساس نجاح اي منشاة سياحية,"للأسف كانت تجربتنا سيئة جداً. نحن سُيّاح، وهذا النوع من التعامل يعطي انطباعاً سلبيّاً للغاية عن المكان وعن مستوى الخدمة المقدمة. الموظف المدعو (محمد عارف) رفض السماح لنا بالجلوس إلا بشرط طلب غداء أو عشاء، رغم أننا أوضحنا أننا نرغب فقط في طلب شيشة وقهوة وحلى.

وفي المقابل، شاهدنا أربع طاولات أمامنا تم السماح لهم بالجلوس وطلبوا قهوة فقط دون أي اشتراطات، مما يعكس تمييزاً غير مقبول في التعامل.

أتمنى أن تصل رسالتي لإدارة وصاحب المكان، وأن يتم اتخاذ الإجراءات اللازمة لتحسين أسلوب الاستقبال والمعاملة، لأن حسن التعامل هو أساس نجاح أي منشأة سياحية","['service', 'ambiance']","{'service': 'negative', 'ambiance': 'negative'}",0.2,0,545,94,0.8146788990825689,0
2291,د.نهي عپد الوهاب تطلب ١٧٠٠ جنيه مصري كسعرلكيس الدم الواحد وهو سعرة حسب تسعيرة وزار ه. الصحة للكيس هي ٣٠٠ جنيه مصري فقط لاغير. بحجة انها خطا ٠حسابي فقط وتاخذ في النهاية بعد المفاوضات مبلغ ١٥٠٠جنيه مصري ثمن مقدم وتتلكا فى اعطاء المريضه ايصال رسميا عن المستشفى بحجة ان الاتصالات,د.نهي عپد الوهاب تطلب ١٧٠٠ جنيه مصري كسعرلكيس الدم الواحد وهو سعرة حسب تسعيرة وزار ه. الصحة للكيس  هي ٣٠٠ جنيه مصري فقط لاغير.     بحجة أنها خطأ ٠حسابي فقط وتأخذ   في النهاية بعد المفاوضأت مبلغ ١٥٠٠جنيه مصري ثمن مقدم  وتتلكأ فى إعطاء المريضه إيصال رسميا عن المستشفى بحجة أن الاتصالات,"['price', 'service']","{'price': 'negative', 'service': 'negative'}",0.2,0,283,50,0.7879858657243817,0
4440,انا متاسفه جدا جدا اني تاخرت في التعليق انا جيت قبل اسيوعين تقريبا لكن للامانه شغل وتعامل واخلاق حاجه ماتنوصف واستمتاع وانبهار من الموظفات الخلوقات وكل الشكر والتقدير للفنانه بتاعت الاظافر خلود كل الشكر للامانه شغل مرتب ونظيف .,انا متأسفه جدا جدا اني تأخرت في التعليق انا جيت قبل اسيوعين تقريبا لكن للامانه شغل وتعامل واخلاق حاجه ماتنوصف واستمتاع وانبهار من الموظفات الخلوقات وكل الشكر والتقدير للفنانه بتاعت الاظافر خلود كل الشكر للامانه شغل مرتب ونظييييييف🤍🤍🤍🤍🤍🤍.,"['service', 'cleanliness']","{'service': 'positive', 'cleanliness': 'positive'}",1.0,0,237,38,0.8143459915611815,1
6363,اسوء تجربة واسوء ابلكيشن .. نصابين بتعرض اعلان كود خصم عشان انزله ولما انزل الابلكيش واطلب مفيش خصم ولما ابلغكو يترد عليا ان المطعم ده مش بيقبل كود خصم ودور علي مطاعم تكون بتقبل .. هتاكلو اهالينا علي مزاجكو صح .. طالما مقدرتش تعمل كود زي ده علي جميع المطاعم يبقا متعملش الاعلان او تعمل الاعلان وتحدد علي بعض المطاعم انما انت منزله عام وكمان اتعرض الاعلان علي صفة نفس المطعم الي طلبت منه.. كل دن عشان ننزل التطبيق وهيكون انهيار التطبيق ده انشاءالله,اسوء تجربة واسوء ابلكيشن .. نصابين بتعرض اعلان كود خصم عشان انزله ولما انزل الابلكيش واطلب مفيش خصم ولما ابلغكو يترد عليا ان المطعم ده مش بيقبل كود خصم ودور علي مطاعم تكون بتقبل .. هتأكلو اهالينا علي مزاجكو صح .. طالما مقدرتش تعمل كود زي ده علي جميع المطاعم يبقا متعملش الاعلان او تعمل الاعلان وتحدد علي بعض المطاعم انما انت منزله عام وكمان اتعرض الاعلان علي صفة نفس المطعم الي طلبت منه.. كل دن عشان ننزل التطبيق وهيكون انهيار التطبيق ده انشاءالله,"['app_experience', 'service', 'price']","{'app_experience': 'negative', 'service': 'negative', 'price': 'negative'}",0.2,1,447,84,0.796420581655481,0
6824,٦مارس ٢٠٢٥ خدمه عملاء ضعيفه جدا تم سرقه حسابى وللاسف خدمه العملاء ضعيفه لا انصح بهذا التطبيق اليوم ١٣مارس٢٠٢٦ تم سرقه محفظه ولدى تسجيل المشوار ومع ذلك اوبر عادى هقدم بلاغ ضدكم لا انصح بهذا التطبيق,٦مارس ٢٠٢٥ خدمه عملاء ضعيفه جدااااا تم سرقه حسابى وللاسف خدمه العملاء ضعيفه لا انصح بهذا التطبيق اليوم ١٣مارس٢٠٢٦ تم سرقه محفظه ولدى تسجيل المشوار ومع ذلك اوبر عادى هقدم بلاغ ضدكم لا انصح بهذا التطبيق,"['service', 'app_experience']","{'service': 'negative', 'app_experience': 'negative'}",0.2,1,200,36,0.825,0
3185,من اروع الامكان التي سكنت فيها تعامل رايع من الجميع دون استثناء الاستقبال والعاملين علي النظافه جميعا دون استثناء والاخ البشوش الشيف الاستاذ حسام والاخت التي معه لا اعرف اسمها رايعون بكل ما تعنيه الكلمه غرف مرتبه ونظيفه واطلال علي النيل جميله وسوف اكرر زيارتي باذن الله شكرا جزيلا لاستاذ خالد حسان علي جهوده الطيبة لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا دمتم بخير,"من اروع الامكان التي سكنت فيها
تعامل رائع من الجميع دون استثناء
الاستقبال والعاملين علي النظافه جميعا دون استثناء
والاخ البشوش الشيف الاستاذ حسام والأخت التي معه لا اعرف اسمها رائعون بكل ما تعنيه الكلمه
غرف مرتبه ونظيفه وأطلال علي النيل جميله
وسوف اكرر زيارتي باذن الله
شكرا جزيلا لأستاذ خالد حسان علي جهوده الطيبة
لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا
دمتم بخير 🌺","['service', 'cleanliness', 'ambiance', 'food']","{'service': 'positive', 'cleanliness': 'positive', 'ambiance': 'positive', 'food': 'positive'}",1.0,0,373,66,0.8230563002680965,1
5273,جملة ما من استعارة تحفة,جملة ما من استعارة تحفة,['none'],{'none': 'neutral'},1.0,0,23,5,0.8260869565217391,0
8978,حلو كتير,حلو كتير,['general'],{'general': 'positive'},1.0,1,8,2,0.875,0
6297,انا من ساعة ما نزلت التطبيق وكل ما احاول افتحه يقول حصل مشكلة حاول كمان شوية الكلام ده بقالو اكتر من شهرين ممكن حد يقولي اعمل ايه,أنا من ساعة ما نزلت التطبيق وكل ما احاول افتحه يقول حصل مشكلة حاول كمان شوية الكلام ده بقالو اكتر من شهرين ممكن حد يقولي اعمل ايه,['app_experience'],{'app_experience': 'negative'},0.2,1,129,27,0.7984496124031008,0
7698,بصراحة برنامج جميل ولكن في الاخير لم استطيع الشرا لم يوجد خيار دفع عند الاستلام رغم كان اول موجود وهذا شي مويسف جد,بصراحة برنامج جميل ولكن في الاخير لم استطيع الشرا لم يوجد خيار دفع عند الاستلام رغم كان أول موجود وهذا شي موووئسف جد,['app_experience'],{'app_experience': 'neutral'},0.4,1,116,23,0.8103448275862069,0
