review_id,text_clean,text_raw,aspect,sentiment,star_rating_norm,is_app_platform
5900,خدمه فوق الممتازه و رقى و نظافه و ذوق ، غير انها بروفيشنال و اى ديزين او حاجه تيجى ف الخيال بتتعمل و تنفع ، قمه فى التميز,خدمه فوق الممتازه و رقى و نظافه و ذوق ، غير انها بروفيشنال و اى ديزين او حاجه تيجى ف الخيال بتتعمل و تنفع ، قمه فى التميز 🥰🥰🥰,service,positive,1.0,0
5900,خدمه فوق الممتازه و رقى و نظافه و ذوق ، غير انها بروفيشنال و اى ديزين او حاجه تيجى ف الخيال بتتعمل و تنفع ، قمه فى التميز,خدمه فوق الممتازه و رقى و نظافه و ذوق ، غير انها بروفيشنال و اى ديزين او حاجه تيجى ف الخيال بتتعمل و تنفع ، قمه فى التميز 🥰🥰🥰,cleanliness,positive,1.0,0
5900,خدمه فوق الممتازه و رقى و نظافه و ذوق ، غير انها بروفيشنال و اى ديزين او حاجه تيجى ف الخيال بتتعمل و تنفع ، قمه فى التميز,خدمه فوق الممتازه و رقى و نظافه و ذوق ، غير انها بروفيشنال و اى ديزين او حاجه تيجى ف الخيال بتتعمل و تنفع ، قمه فى التميز 🥰🥰🥰,ambiance,positive,1.0,0
9951,ليس جيد,ليس جيد,general,negative,1.0,1
3961,عيادة ممتازة وخدمات مشاء الله شكرا علي الاستقبال الحلو والمهنية ننصح اي حد يتوجه للعيادة الدكتور فادي,"عيادة ممتازة وخدمات مشاء الله
شكرا علي الاستقبال الحلو والمهنية
ننصح أي حد يتوجه للعيادة الدكتور فادي",service,positive,1.0,0
5692,ماشاء الله تبارك د خالد شرف يشهد الله مخلص ودكتور اسنان مبدع مبدع وامين في عمله وللامانة يستحق الزيارة اوصي بشده كل من يبحث عن دكتور اسنان مخلص في عمله ومبدع الدكتور خالد شرف هو الحل الوحيد,ماشاء الله تبارك د خالد شرف يشهد الله مخلص ودكتور اسنان مبدع مبدع وأمين في عمله وللأمانة يستحق الزيارة اوصي بشده كل من يبحث عن دكتور اسنان مخلص في عمله ومبدع الدكتور خالد شرف هو الحل الوحيد,service,positive,1.0,0
6312,اسوا برنامج توصيل يعنى انا محدد عنواني عن طريق لوكيشن البرنامج ومتحدد غلط فى منطقه تانيه ومفيش تعديل ليها فكتبت العنوان بايدى يتصل بيا السواق يكامنى باسلوب زى الزفت وكانوا بيوصلى ببلاش ولما جابلى الاكل يقول تكلفه اضافيه عشان عنوان مختلف و منيوز سيباك تتعامل انت مع الطيار امال انتوا ايه دوركم بالظبط بجد انا همسح البرنامج دى مش طريقه بروفيشنال فى الاداره,اسوأ برنامج توصيل يعنى انا محدد عنواني عن طريق لوكيشن البرنامج ومتحدد غلط فى منطقه تانيه ومفيش تعديل ليها فكتبت العنوان بأيدى يتصل بيا السواق يكامنى بأسلوب زى الزفت وكأنوا بيوصلى ببلاش ولما جابلى الاكل يقول تكلفه اضافيه عشان عنوان مختلف و منيوز سيباك تتعامل انت مع الطيار امال انتوا ايه دوركم بالظبط بجد انا همسح البرنامج دى مش طريقه بروفيشنال فى الاداره,app_experience,negative,0.2,1
6312,اسوا برنامج توصيل يعنى انا محدد عنواني عن طريق لوكيشن البرنامج ومتحدد غلط فى منطقه تانيه ومفيش تعديل ليها فكتبت العنوان بايدى يتصل بيا السواق يكامنى باسلوب زى الزفت وكانوا بيوصلى ببلاش ولما جابلى الاكل يقول تكلفه اضافيه عشان عنوان مختلف و منيوز سيباك تتعامل انت مع الطيار امال انتوا ايه دوركم بالظبط بجد انا همسح البرنامج دى مش طريقه بروفيشنال فى الاداره,اسوأ برنامج توصيل يعنى انا محدد عنواني عن طريق لوكيشن البرنامج ومتحدد غلط فى منطقه تانيه ومفيش تعديل ليها فكتبت العنوان بأيدى يتصل بيا السواق يكامنى بأسلوب زى الزفت وكأنوا بيوصلى ببلاش ولما جابلى الاكل يقول تكلفه اضافيه عشان عنوان مختلف و منيوز سيباك تتعامل انت مع الطيار امال انتوا ايه دوركم بالظبط بجد انا همسح البرنامج دى مش طريقه بروفيشنال فى الاداره,service,negative,0.2,1
6312,اسوا برنامج توصيل يعنى انا محدد عنواني عن طريق لوكيشن البرنامج ومتحدد غلط فى منطقه تانيه ومفيش تعديل ليها فكتبت العنوان بايدى يتصل بيا السواق يكامنى باسلوب زى الزفت وكانوا بيوصلى ببلاش ولما جابلى الاكل يقول تكلفه اضافيه عشان عنوان مختلف و منيوز سيباك تتعامل انت مع الطيار امال انتوا ايه دوركم بالظبط بجد انا همسح البرنامج دى مش طريقه بروفيشنال فى الاداره,اسوأ برنامج توصيل يعنى انا محدد عنواني عن طريق لوكيشن البرنامج ومتحدد غلط فى منطقه تانيه ومفيش تعديل ليها فكتبت العنوان بأيدى يتصل بيا السواق يكامنى بأسلوب زى الزفت وكأنوا بيوصلى ببلاش ولما جابلى الاكل يقول تكلفه اضافيه عشان عنوان مختلف و منيوز سيباك تتعامل انت مع الطيار امال انتوا ايه دوركم بالظبط بجد انا همسح البرنامج دى مش طريقه بروفيشنال فى الاداره,delivery,negative,0.2,1
255,قلة زوق ف التعامل سواء من الفريق او مسوول الفرع واكل بيتاخر جدا ويقولك اصل بيجهز وف الاخر الاوردر يخرجلنا متلج وكله صوصات مخبية الطعم اصلا,قلة زوق ف التعامل سواء من الفريق او مسؤول الفرع واكل بيتاخر جدا ويقولك اصل بيجهز وف الاخر الأوردر يخرجلنا متلج وكله صوصات مخبية الطعم اصلا,service,negative,0.2,0
255,قلة زوق ف التعامل سواء من الفريق او مسوول الفرع واكل بيتاخر جدا ويقولك اصل بيجهز وف الاخر الاوردر يخرجلنا متلج وكله صوصات مخبية الطعم اصلا,قلة زوق ف التعامل سواء من الفريق او مسؤول الفرع واكل بيتاخر جدا ويقولك اصل بيجهز وف الاخر الأوردر يخرجلنا متلج وكله صوصات مخبية الطعم اصلا,delivery,negative,0.2,0
255,قلة زوق ف التعامل سواء من الفريق او مسوول الفرع واكل بيتاخر جدا ويقولك اصل بيجهز وف الاخر الاوردر يخرجلنا متلج وكله صوصات مخبية الطعم اصلا,قلة زوق ف التعامل سواء من الفريق او مسؤول الفرع واكل بيتاخر جدا ويقولك اصل بيجهز وف الاخر الأوردر يخرجلنا متلج وكله صوصات مخبية الطعم اصلا,food,negative,0.2,0
9567,تطبيق اكثر من رايع,تطبيق أكثر من رائع,app_experience,positive,1.0,1
1969,خدمة سيية علي الافطار، الاوردر كان ناقص لحد ما خلصنا اكل ، رغم ان تم الحجز قبلها و التبليغ بالاوردر,خدمة سيئة علي الافطار، الأوردر كان ناقص لحد ما خلصنا اكل ، رغم ان تم الحجز قبلها و التبليغ بالاوردر,service,negative,0.4,0
5187,احلا صالون واحلام ناس واحلام اصطف بشكركم جميعا,احلا صالون واحلام ناس واحلام اصطف بشكركم جميعا,service,positive,0.6,0
2804,راجل محترم وامين اول مكلماتة جه ع طول ربنا يباركلك,راجل محترم وأمين اول مكلماتة جه ع طول ربنا يباركلك ❤️❤️❤️,service,positive,1.0,0
1921,خدمتهم مميزه,خدمتهم مميزه,service,positive,1.0,0
5547,الجيم جميل واكتريت الاجهزه متوفرة وكلو تمام بس مشكلتو ان بيفتح بعد العصر شباب وبنات يعني ليه مش مخليين وقت بعد العصر شباب بس زي ما البنات ليهم وقت لوحدهم؟,"الجيم جميل واكتريت الاجهزه متوفرة وكلو تمام
بس مشكلتو ان بيفتح بعد العصر شباب وبنات يعني ليه مش مخليين وقت بعد العصر شباب بس زي ما البنات ليهم وقت لوحدهم؟",ambiance,positive,0.8,0
5547,الجيم جميل واكتريت الاجهزه متوفرة وكلو تمام بس مشكلتو ان بيفتح بعد العصر شباب وبنات يعني ليه مش مخليين وقت بعد العصر شباب بس زي ما البنات ليهم وقت لوحدهم؟,"الجيم جميل واكتريت الاجهزه متوفرة وكلو تمام
بس مشكلتو ان بيفتح بعد العصر شباب وبنات يعني ليه مش مخليين وقت بعد العصر شباب بس زي ما البنات ليهم وقت لوحدهم؟",service,negative,0.8,0
8862,حلو اوي اوي,حلو اوي اوي,general,positive,1.0,1
5162,للمرة الثانية يثبت مركز جرانتي تميز عاليا واسلوبا رانيا في كل شي. واخص الدكتورة عاليا بالشكر الجزيل على مهنيتها العالية.,"للمرة الثانية يثبت مركز جرانتي تميز عاليا وأسلوبا رانيا في كل شي.
وأخص الدكتورة عاليا بالشكر الجزيل على مهنيتها العالية.",service,positive,1.0,0
3246,عدم تنظيم وعمالة اقل من السن القانوني اعت في الطواري اكتر من ساعة محدش عبرني وكل ما اكلم حد الدكتورة معاها حالة كان مفيش غير دكتورة واحدة في المستشفى 4 ساعات علشان يعملولي تحليل دم والتمريض اسواء ما يكون وغير مدرب ركبولي الكانولا وغرقو الارض وهدومي دم بعد محولات لسحب الدم وكل ما تكلم حد يبعتك لحد تاني والاستراحة خارج المستشفى في الجو التلج ده وانا عندي رعشة في العضم,عدم تنظيم وعمالة اقل من السن القانوني اعت في الطوارئ اكتر من ساعة محدش عبرني وكل ما اكلم حد الدكتورة معاها حالة كان مفيش غير دكتورة واحدة في المستشفى 4 ساعات علشان يعملولي تحليل دم والتمريض اسواء ما يكون وغير مدرب ركبولي الكانولا وغرقو الأرض وهدومي دم بعد محولات لسحب الدم وكل ما تكلم حد يبعتك لحد تاني والاستراحة خارج المستشفى في الجو التلج ده وانا عندي رعشة في العضم,service,negative,0.2,0
3246,عدم تنظيم وعمالة اقل من السن القانوني اعت في الطواري اكتر من ساعة محدش عبرني وكل ما اكلم حد الدكتورة معاها حالة كان مفيش غير دكتورة واحدة في المستشفى 4 ساعات علشان يعملولي تحليل دم والتمريض اسواء ما يكون وغير مدرب ركبولي الكانولا وغرقو الارض وهدومي دم بعد محولات لسحب الدم وكل ما تكلم حد يبعتك لحد تاني والاستراحة خارج المستشفى في الجو التلج ده وانا عندي رعشة في العضم,عدم تنظيم وعمالة اقل من السن القانوني اعت في الطوارئ اكتر من ساعة محدش عبرني وكل ما اكلم حد الدكتورة معاها حالة كان مفيش غير دكتورة واحدة في المستشفى 4 ساعات علشان يعملولي تحليل دم والتمريض اسواء ما يكون وغير مدرب ركبولي الكانولا وغرقو الأرض وهدومي دم بعد محولات لسحب الدم وكل ما تكلم حد يبعتك لحد تاني والاستراحة خارج المستشفى في الجو التلج ده وانا عندي رعشة في العضم,cleanliness,negative,0.2,0
3246,عدم تنظيم وعمالة اقل من السن القانوني اعت في الطواري اكتر من ساعة محدش عبرني وكل ما اكلم حد الدكتورة معاها حالة كان مفيش غير دكتورة واحدة في المستشفى 4 ساعات علشان يعملولي تحليل دم والتمريض اسواء ما يكون وغير مدرب ركبولي الكانولا وغرقو الارض وهدومي دم بعد محولات لسحب الدم وكل ما تكلم حد يبعتك لحد تاني والاستراحة خارج المستشفى في الجو التلج ده وانا عندي رعشة في العضم,عدم تنظيم وعمالة اقل من السن القانوني اعت في الطوارئ اكتر من ساعة محدش عبرني وكل ما اكلم حد الدكتورة معاها حالة كان مفيش غير دكتورة واحدة في المستشفى 4 ساعات علشان يعملولي تحليل دم والتمريض اسواء ما يكون وغير مدرب ركبولي الكانولا وغرقو الأرض وهدومي دم بعد محولات لسحب الدم وكل ما تكلم حد يبعتك لحد تاني والاستراحة خارج المستشفى في الجو التلج ده وانا عندي رعشة في العضم,ambiance,negative,0.2,0
9314,هو جيد جدا و متفوق علي تطبيقات مشابها كثيره ولكنه بدا يفقد هذه الميزه حيث بدات ميزات المجاني تقل به مع الوقت,هو جيد جدا و متفوق علي تطبيقات مشابها كثيره ولكنه بدا يفقد هذه الميزه حيث بدات ميزات المجاني تقل به مع الوقت,app_experience,neutral,0.8,1
9314,هو جيد جدا و متفوق علي تطبيقات مشابها كثيره ولكنه بدا يفقد هذه الميزه حيث بدات ميزات المجاني تقل به مع الوقت,هو جيد جدا و متفوق علي تطبيقات مشابها كثيره ولكنه بدا يفقد هذه الميزه حيث بدات ميزات المجاني تقل به مع الوقت,price,negative,0.8,1
7111,اسوا تطبيق شفتو بحياتي كتير مزعوجه اطلب طلب باكثر من الف درهم وبالاخر المنطقه غير مدعومه وانا ساكنه بعجمان على الكورنيش وين بدكم اسكن ارقى من هيك لا وخدمة السوبر مول انحذفت فجاه بسبب المنطقه خير ان شاءالله ساكنه بشيكاغو وانا مابعرف,أسوأ تطبيق شفتو بحياتي كتير مزعوجه اطلب طلب بأكثر من الف درهم وبالاخر المنطقه غير مدعومه وانا ساكنه بعجمان على الكورنيش وين بدكم اسكن ارقى من هيك لا وخدمة السوبر مول انحذفت فجأه بسبب المنطقه خير ان شاءالله ساكنه بشيكاغو وانا مابعرف,app_experience,negative,0.2,1
7111,اسوا تطبيق شفتو بحياتي كتير مزعوجه اطلب طلب باكثر من الف درهم وبالاخر المنطقه غير مدعومه وانا ساكنه بعجمان على الكورنيش وين بدكم اسكن ارقى من هيك لا وخدمة السوبر مول انحذفت فجاه بسبب المنطقه خير ان شاءالله ساكنه بشيكاغو وانا مابعرف,أسوأ تطبيق شفتو بحياتي كتير مزعوجه اطلب طلب بأكثر من الف درهم وبالاخر المنطقه غير مدعومه وانا ساكنه بعجمان على الكورنيش وين بدكم اسكن ارقى من هيك لا وخدمة السوبر مول انحذفت فجأه بسبب المنطقه خير ان شاءالله ساكنه بشيكاغو وانا مابعرف,delivery,negative,0.2,1
7111,اسوا تطبيق شفتو بحياتي كتير مزعوجه اطلب طلب باكثر من الف درهم وبالاخر المنطقه غير مدعومه وانا ساكنه بعجمان على الكورنيش وين بدكم اسكن ارقى من هيك لا وخدمة السوبر مول انحذفت فجاه بسبب المنطقه خير ان شاءالله ساكنه بشيكاغو وانا مابعرف,أسوأ تطبيق شفتو بحياتي كتير مزعوجه اطلب طلب بأكثر من الف درهم وبالاخر المنطقه غير مدعومه وانا ساكنه بعجمان على الكورنيش وين بدكم اسكن ارقى من هيك لا وخدمة السوبر مول انحذفت فجأه بسبب المنطقه خير ان شاءالله ساكنه بشيكاغو وانا مابعرف,service,negative,0.2,1
5398,من افضل العيادات التي في الزمالك د مصطفى رجل خلوق ورجل كريم وامين ويخاف الله وجميع الطاقم الطبي متميزين ومحترمين جدا جدا من واقع تجربة والله على ما اقول شهيد انصح بالتعامل معه,"من افضل العيادات التي في الزمالك
د مصطفى رجل خلوق ورجل كريم وأمين ويخاف الله وجميع الطاقم الطبي متميزين ومحترمين جدا جدا من واقع تجربة والله على ما اقول شهيد
انصح بالتعامل معه",service,positive,1.0,0
1310,الخدمة كويسة لكن الاكل طعمه عادي مش مبهر يعني القيمة اقل من السعر السعر ده تاخد بيه اكل احسن كتير من اماكن كتير,"الخدمة كويسة
لكن الاكل طعمه عادي مش مبهر يعني القيمة اقل من السعر
السعر ده تاخد بيه اكل احسن كتير من اماكن كتير",service,positive,0.2,0
1310,الخدمة كويسة لكن الاكل طعمه عادي مش مبهر يعني القيمة اقل من السعر السعر ده تاخد بيه اكل احسن كتير من اماكن كتير,"الخدمة كويسة
لكن الاكل طعمه عادي مش مبهر يعني القيمة اقل من السعر
السعر ده تاخد بيه اكل احسن كتير من اماكن كتير",food,negative,0.2,0
1310,الخدمة كويسة لكن الاكل طعمه عادي مش مبهر يعني القيمة اقل من السعر السعر ده تاخد بيه اكل احسن كتير من اماكن كتير,"الخدمة كويسة
لكن الاكل طعمه عادي مش مبهر يعني القيمة اقل من السعر
السعر ده تاخد بيه اكل احسن كتير من اماكن كتير",price,negative,0.2,0
9211,عشاني بحبكم,عشاني بحبكم,general,positive,1.0,1
1006,اكل عادي البشاميل كان طعم الفخار باين فيها,اكل عادي البشاميل كان طعم الفخار باين فيها,food,negative,0.6,0
7600,من اسواء التطبقات اتعملت معاه طلب اردر ليه اكتر من 5ايام ولم يصل ويتم الضحك عليه والاستخفاف بعقول العملاء تم التواصل مع خدمة العملاء اكثر من مره علشن التاخر وكان الرد اليوم لايتي بكره لايتي سي سواء في مندوب التواصيل او خدمة العملاء,من اسواء التطبقات اتعملت معاه طلب اردر ليه اكتر من 5ايام ولم يصل ويتم الضحك عليه والاستخفاف بعقول العملاء تم التواصل مع خدمة العملاء اكثر من مره علشن التاخر وكان الرد اليوم لايتي بكره لايتي سئ سواء في مندوب التواصيل او خدمة العملاء,app_experience,negative,0.2,1
7600,من اسواء التطبقات اتعملت معاه طلب اردر ليه اكتر من 5ايام ولم يصل ويتم الضحك عليه والاستخفاف بعقول العملاء تم التواصل مع خدمة العملاء اكثر من مره علشن التاخر وكان الرد اليوم لايتي بكره لايتي سي سواء في مندوب التواصيل او خدمة العملاء,من اسواء التطبقات اتعملت معاه طلب اردر ليه اكتر من 5ايام ولم يصل ويتم الضحك عليه والاستخفاف بعقول العملاء تم التواصل مع خدمة العملاء اكثر من مره علشن التاخر وكان الرد اليوم لايتي بكره لايتي سئ سواء في مندوب التواصيل او خدمة العملاء,delivery,negative,0.2,1
7600,من اسواء التطبقات اتعملت معاه طلب اردر ليه اكتر من 5ايام ولم يصل ويتم الضحك عليه والاستخفاف بعقول العملاء تم التواصل مع خدمة العملاء اكثر من مره علشن التاخر وكان الرد اليوم لايتي بكره لايتي سي سواء في مندوب التواصيل او خدمة العملاء,من اسواء التطبقات اتعملت معاه طلب اردر ليه اكتر من 5ايام ولم يصل ويتم الضحك عليه والاستخفاف بعقول العملاء تم التواصل مع خدمة العملاء اكثر من مره علشن التاخر وكان الرد اليوم لايتي بكره لايتي سئ سواء في مندوب التواصيل او خدمة العملاء,service,negative,0.2,1
9222,فيه كل الاغاني ممتاز جدا يعني لو بحثت عربي اي حاجة حرفيا الاغنية سواء كانت اي لغة هيجيبلي الاغنية بردوا اللي انا عايزاها.English french Spanish,فيه كل الاغاني ممتاز جدا يعني لو بحثت عربي اي حاجة حرفيا الاغنية سواء كانت اي لغة هيجيبلي الاغنية بردوا اللي انا عايزاها...English french Spanish,app_experience,positive,1.0,1
1714,اذا انت سايح خليجي راح يحلبونك حلب,اذا انت سائح خليجي راح يحلبونك حلب 😂,price,negative,0.6,0
6345,خدمة توصيل سيية تاخر ساعتين عن الوقت المحدد. تطبيق فاشل ولا يصلح للاستخدام.,خدمة توصيل سيئة تأخر ساعتين عن الوقت المحدد. تطبيق فاشل ولا يصلح للاستخدام.,delivery,negative,0.2,1
6345,خدمة توصيل سيية تاخر ساعتين عن الوقت المحدد. تطبيق فاشل ولا يصلح للاستخدام.,خدمة توصيل سيئة تأخر ساعتين عن الوقت المحدد. تطبيق فاشل ولا يصلح للاستخدام.,app_experience,negative,0.2,1
9340,تطبيق رايع جدا وفيه كل اصدارات الاغاني الجديدة والمتعة انصح اي شخص يحب الاغاني يجربه,تطبيق رائع جدا وفيه كل إصدارات الأغاني الجديدة والمتعة انصح اي شخص يحب الأغاني يجربه,app_experience,positive,1.0,1
6749,سيىطي جدا مقارنة في اوبر و الاكواد كاذبه ايضا سيارات قديمه و اسعار مبالغ فيها,سيىطئ جداً مقارنة في اوبر و الاكواد كاذبه أيضاً سيارات قديمه و اسعار مبالغ فيها,service,negative,0.2,1
6749,سيىطي جدا مقارنة في اوبر و الاكواد كاذبه ايضا سيارات قديمه و اسعار مبالغ فيها,سيىطئ جداً مقارنة في اوبر و الاكواد كاذبه أيضاً سيارات قديمه و اسعار مبالغ فيها,app_experience,negative,0.2,1
6749,سيىطي جدا مقارنة في اوبر و الاكواد كاذبه ايضا سيارات قديمه و اسعار مبالغ فيها,سيىطئ جداً مقارنة في اوبر و الاكواد كاذبه أيضاً سيارات قديمه و اسعار مبالغ فيها,price,negative,0.2,1
8609,تجربة ممتازة لولا انه لايقبل الصور عالية الجودة,تجربة ممتازة لولا أنه لايقبل الصور عالية الجودة,app_experience,neutral,0.8,1
7448,سيي,سيئ,general,negative,0.2,1
7106,شركة نون تتعمد ضياع الرصيد الموجود في حسابي مماطلة وعدم حل المشكلة منذ اكثر من شهر حسبي الله عليهم,شركة نون تتعمد ضياع الرصيد الموجود في حسابي مماطلة وعدم حل المشكلة منذ اكثر من شهر حسبي الله عليهم,app_experience,negative,0.2,1
7106,شركة نون تتعمد ضياع الرصيد الموجود في حسابي مماطلة وعدم حل المشكلة منذ اكثر من شهر حسبي الله عليهم,شركة نون تتعمد ضياع الرصيد الموجود في حسابي مماطلة وعدم حل المشكلة منذ اكثر من شهر حسبي الله عليهم,service,negative,0.2,1
938,مكان عايلي ممتاز ويصلح للمناسبات الخاصة واعياد الميلاد,مكان عائلي ممتاز ويصلح للمناسبات الخاصة واعياد الميلاد,ambiance,positive,0.8,0
1083,السمعه اعلى من الواقع .. الاكل عادي ، بيتزا عاديه جدا ، سباقيتي بولونيز عاديه ، جمبري بصوص الزبده لذيذ جدا .. المطعم لايقبل الا كاش فقط,"السمعه اعلى من الواقع ..

الاكل عادي ، بيتزا عاديه جدا ، سباقيتي بولونيز عاديه ، جمبري بصوص الزبده لذيذ جدا ..

المطعم لايقبل الا كاش فقط",food,neutral,0.6,0
1083,السمعه اعلى من الواقع .. الاكل عادي ، بيتزا عاديه جدا ، سباقيتي بولونيز عاديه ، جمبري بصوص الزبده لذيذ جدا .. المطعم لايقبل الا كاش فقط,"السمعه اعلى من الواقع ..

الاكل عادي ، بيتزا عاديه جدا ، سباقيتي بولونيز عاديه ، جمبري بصوص الزبده لذيذ جدا ..

المطعم لايقبل الا كاش فقط",service,negative,0.6,0
6347,جيده,جيده,general,positive,0.6,1
1963,اسوا مطعم في خدمة التوصيل في رمضان,أسوأ مطعم في خدمة التوصيل في رمضان,delivery,negative,0.2,0
1836,خدمة ومتابعه واهتمام ممتازين جدا,خدمة ومتابعه واهتمام ممتازين جدا,service,positive,1.0,0
7099,ممتاز,ممتاز,general,positive,1.0,1
6038,محل ملابس للسيدات في منطقة ابو الفدا بالزمالك، المكان زحمة لا يوجد به ركن للسيارات، لكن المحل نفسه مميز عن غيرة نظرا للموديلات الخاصة لدية ويحتاج الموظفين لخبرة شوية للتعامل الجيد مع اي زبون،,محل ملابس للسيدات في منطقة ابو الفدا بالزمالك، المكان زحمة لا يوجد به ركن للسيارات، لكن المحل نفسه مميز عن غيرة نظرا للموديلات الخاصة لدية ويحتاج الموظفين لخبرة شوية للتعامل الجيد مع اي زبون،,ambiance,negative,0.8,0
6038,محل ملابس للسيدات في منطقة ابو الفدا بالزمالك، المكان زحمة لا يوجد به ركن للسيارات، لكن المحل نفسه مميز عن غيرة نظرا للموديلات الخاصة لدية ويحتاج الموظفين لخبرة شوية للتعامل الجيد مع اي زبون،,محل ملابس للسيدات في منطقة ابو الفدا بالزمالك، المكان زحمة لا يوجد به ركن للسيارات، لكن المحل نفسه مميز عن غيرة نظرا للموديلات الخاصة لدية ويحتاج الموظفين لخبرة شوية للتعامل الجيد مع اي زبون،,service,negative,0.8,0
4067,مستشفى ممتازة ونظيفة وفيها دكاترة ممتازة,مستشفى ممتازة ونظيفة وفيها دكاترة ممتازة,cleanliness,positive,1.0,0
4067,مستشفى ممتازة ونظيفة وفيها دكاترة ممتازة,مستشفى ممتازة ونظيفة وفيها دكاترة ممتازة,service,positive,1.0,0
1539,اسوا خدمة في مصر. احترمو حالكو ولا تروحون عندهم.,اسوأ خدمة في مصر. احترمو حالكو ولا تروحون عندهم.,service,negative,0.2,0
5202,معليش النصب عندهم مو طبيعي تخيلو جيت يوم الخميس استشوار شعري ب ٢٠٠ يوم السبت صار ٦٠٠ قلت له ليش قال حمام كريم ب ٤٠٠ يوم سووه لي ذاك اليوم ٢٠٠ والله مو طبيعي الاستهبال اول مايشوفن احد سعودي يرفعو سعر دبل عشان مروحه نفس اسعار الرياض قلبو,معليش النصب عندهم مو طبيعي تخيلو جيت يوم الخميس استشوار شعري ب ٢٠٠ يوم السبت صار ٦٠٠ قلت له ليش قال حمام كريم ب ٤٠٠ يوم سووه لي ذاك اليوم ٢٠٠ والله مو طبيعي الاستهبال اول مايشوفن احد سعودي يرفعو سعر دبل عشان مروحه🤣 نفس اسعار الرياض قلبو,price,negative,0.2,0
5202,معليش النصب عندهم مو طبيعي تخيلو جيت يوم الخميس استشوار شعري ب ٢٠٠ يوم السبت صار ٦٠٠ قلت له ليش قال حمام كريم ب ٤٠٠ يوم سووه لي ذاك اليوم ٢٠٠ والله مو طبيعي الاستهبال اول مايشوفن احد سعودي يرفعو سعر دبل عشان مروحه نفس اسعار الرياض قلبو,معليش النصب عندهم مو طبيعي تخيلو جيت يوم الخميس استشوار شعري ب ٢٠٠ يوم السبت صار ٦٠٠ قلت له ليش قال حمام كريم ب ٤٠٠ يوم سووه لي ذاك اليوم ٢٠٠ والله مو طبيعي الاستهبال اول مايشوفن احد سعودي يرفعو سعر دبل عشان مروحه🤣 نفس اسعار الرياض قلبو,service,negative,0.2,0
7500,ممتاز جدا جدا اين اللغه العربيه شكرا لحضرتك يافندم,ممتاز جدا جدا أين اللغه العربيه شكرا لحضرتك يافندم,app_experience,neutral,1.0,1
418,كل شي جاهز ومستنيك تنورهم علشان تشتري الجملة مش محتاج ري لانك عارف مكانك لكن المستهلك وهيدور سوق الازهر كل شي 1 العطارة 2 المنظفات 3 الاقمشة 4 الادوات المنزلية ارجو الا اكون نسيت حاجة من مميزات الازهر 5 البرفانات. لا زيارتك الجميلة,"كل شئ جاهز
ومستنيك تنورهم علشان
تشتري الجملة مش محتاج رئ
لانك عارف مكانك
لكن المستهلك
وهيدور سوق الأزهر
كل شئ
1-العطارة
2-المنظفات
3-الاقمشة
4-الادوات المنزلية
ارجو ألا أكون نسيت حاجة
من مميزات الأزهر
5-البرفانات. لا زيارتك الجميلة",general,positive,1.0,0
3848,الاخصايية ملك من افضل اخصاييات الشعر اللي تعاملت معاهم. شغلها ممتاز ونتايجه واضحة، غير اخلاقها العالية وتعاملها الراقي. صادقة في نصايحها وتهتم بكل التفاصيل. بصراحة عسل وتستاهل كل التقدير، وانصح فيها اي احد يدور على اخصايية شعر محترفة,الأخصائية ملك من أفضل أخصائيات الشعر اللي تعاملت معاهم. شغلها ممتاز ونتائجه واضحة، غير أخلاقها العالية وتعاملها الراقي. صادقة في نصائحها وتهتم بكل التفاصيل. بصراحة عسل وتستاهل كل التقدير، وأنصح فيها أي أحد يدور على أخصائية شعر محترفة,service,positive,1.0,0
9620,تطبيق ممتاز جدا حيث يوفر جميع الرحلات المتوفرة والفنادق والشقق ايضا انصح بتحربته,تطبيق ممتاز جدا حيث يوفر جميع الرحلات المتوفرة والفنادق والشقق أيضا انصح بتحربته,app_experience,positive,1.0,1
6545,لايمكن استرجاع الرصيد ؛ وعند الرغبة في استخدامة لطلبات المطاعم يكون الرد المنطقة غير مغطاة بالخدمة !,لايمكن استرجاع الرصيد ؛ وعند الرغبة في استخدامة لطلبات المطاعم يكون الرد المنطقة غير مغطاة بالخدمة !!!!!,app_experience,negative,0.2,1
6545,لايمكن استرجاع الرصيد ؛ وعند الرغبة في استخدامة لطلبات المطاعم يكون الرد المنطقة غير مغطاة بالخدمة !,لايمكن استرجاع الرصيد ؛ وعند الرغبة في استخدامة لطلبات المطاعم يكون الرد المنطقة غير مغطاة بالخدمة !!!!!,delivery,negative,0.2,1
2592,الذ و اطعم شاورما فمصر و احلا انو بقا لحمه و فراخ مش فراخ بس,الذ و اطعم  شاورما فمصر  و احلا  انو بقا لحمه و فراخ مش فراخ بس,food,positive,1.0,0
1119,ممتاز,ممتاز,general,positive,1.0,0
3173,كلمه حق والله من افضل تعامل ممكن تلقاه من فنادق الاخوات رانيا و رنا وماريا ونجوى وعايده ادب واحترام وكلمه طيبه تخليك تنبسط غصبا عنك وغير الاستاذ خالد قمة في الاحترام والتعامل كلمه شكرا قليله في حقهم,كلمه حق والله من افضل تعامل ممكن تلقاه من فنادق الاخوات رانيا و رنا وماريا ونجوى وعايده ادب واحترام وكلمه طيبه تخليك تنبسط غصباً عنك وغير الاستاذ خالد قمة في الاحترام والتعامل كلمه شكرا قليله في حقهم,service,positive,1.0,0
